,target_phishYN,prediction,rounded,acc_phish,acc_file
13,0,0.0,0.0,0.574150360453141,0.869725290286038
22,0,0.0,0.0,0.574150360453141,0.869725290286038
26,0,0.0,0.0,0.574150360453141,0.869725290286038
59,0,0.0,0.0,0.574150360453141,0.869725290286038
62,1,0.0,0.0,0.574150360453141,0.869725290286038
68,0,0.0,0.0,0.574150360453141,0.869725290286038
69,0,0.0,0.0,0.574150360453141,0.869725290286038
83,0,0.0,0.0,0.574150360453141,0.869725290286038
93,0,0.0,0.0,0.574150360453141,0.869725290286038
98,0,0.0,0.0,0.574150360453141,0.869725290286038
110,0,0.0,0.0,0.574150360453141,0.869725290286038
111,0,0.0,0.0,0.574150360453141,0.869725290286038
119,0,0.0,0.0,0.574150360453141,0.869725290286038
124,0,0.0,0.0,0.574150360453141,0.869725290286038
125,0,0.0,0.0,0.574150360453141,0.869725290286038
127,0,0.0,0.0,0.574150360453141,0.869725290286038
144,1,0.0,0.0,0.574150360453141,0.869725290286038
154,0,0.0,0.0,0.574150360453141,0.869725290286038
170,0,0.0,0.0,0.574150360453141,0.869725290286038
194,1,0.0,0.0,0.574150360453141,0.869725290286038
196,0,0.0,0.0,0.574150360453141,0.869725290286038
201,0,0.0,0.0,0.574150360453141,0.869725290286038
206,0,0.0,0.0,0.574150360453141,0.869725290286038
207,0,0.0,0.0,0.574150360453141,0.869725290286038
220,0,0.0,0.0,0.574150360453141,0.869725290286038
239,0,0.0,0.0,0.574150360453141,0.869725290286038
243,0,0.0,0.0,0.574150360453141,0.869725290286038
250,0,0.0,0.0,0.574150360453141,0.869725290286038
290,0,0.0,0.0,0.574150360453141,0.869725290286038
291,0,0.0,0.0,0.574150360453141,0.869725290286038
313,0,0.0,0.0,0.574150360453141,0.869725290286038
326,0,0.0,0.0,0.574150360453141,0.869725290286038
328,0,0.0,0.0,0.574150360453141,0.869725290286038
333,0,0.0,0.0,0.574150360453141,0.869725290286038
363,0,0.0,0.0,0.574150360453141,0.869725290286038
371,0,0.0,0.0,0.574150360453141,0.869725290286038
378,0,0.0,0.0,0.574150360453141,0.869725290286038
381,0,0.0,0.0,0.574150360453141,0.869725290286038
390,0,0.0,0.0,0.574150360453141,0.869725290286038
