,target_phishYN,prediction,rounded,acc_phish,acc_file
4,0,4.86E-19,0,0.790803436,0.881113063
5,0,3.29E-19,0,0.790803436,0.881113063
13,0,0,0,0.790803436,0.881113063
57,0,4.89E-36,0,0.790803436,0.881113063
70,0,0,0,0.790803436,0.881113063
80,0,0.04485867,0,0.790803436,0.881113063
82,0,0.05484621,0,0.790803436,0.881113063
83,0,0,0,0.790803436,0.881113063
84,0,2.63E-27,0,0.790803436,0.881113063
88,0,0.04789958,0,0.790803436,0.881113063
98,0,6.28E-23,0,0.790803436,0.881113063
106,0,0.0720605,0,0.790803436,0.881113063
121,1,0,0,0.790803436,0.881113063
124,0,0.049523722,0,0.790803436,0.881113063
147,1,2.62E-16,0,0.790803436,0.881113063
150,0,7.00E-19,0,0.790803436,0.881113063
151,0,5.60E-21,0,0.790803436,0.881113063
156,0,7.15E-07,0,0.790803436,0.881113063
161,0,0.09712476,0,0.790803436,0.881113063
162,0,2.35E-07,0,0.790803436,0.881113063
165,0,0.07025714,0,0.790803436,0.881113063
174,0,0.08827901,0,0.790803436,0.881113063
180,0,8.17E-07,0,0.790803436,0.881113063
213,0,0.07688618,0,0.790803436,0.881113063
214,0,0.10725621,0,0.790803436,0.881113063
216,0,0.11278405,0,0.790803436,0.881113063
222,0,0.088272326,0,0.790803436,0.881113063
226,1,0.07553633,0,0.790803436,0.881113063
241,0,6.00E-08,0,0.790803436,0.881113063
265,0,0.047849994,0,0.790803436,0.881113063
270,0,0.10810699,0,0.790803436,0.881113063
273,0,0.060375243,0,0.790803436,0.881113063
274,0,0.01673341,0,0.790803436,0.881113063
294,0,0.049969796,0,0.790803436,0.881113063
297,0,1.21E-32,0,0.790803436,0.881113063
306,1,0.05204629,0,0.790803436,0.881113063
308,1,0.13051046,0,0.790803436,0.881113063
311,0,0.10395075,0,0.790803436,0.881113063
348,0,0.04174869,0,0.790803436,0.881113063
351,0,0.020948797,0,0.790803436,0.881113063
356,0,0.013201778,0,0.790803436,0.881113063
365,0,0.1163907,0,0.790803436,0.881113063
375,0,0.042856086,0,0.790803436,0.881113063
376,0,0.042430248,0,0.790803436,0.881113063
395,0,0.032152098,0,0.790803436,0.881113063
401,0,0.023515807,0,0.790803436,0.881113063
415,0,0.04268749,0,0.790803436,0.881113063
423,0,1.80E-07,0,0.790803436,0.881113063
430,0,0.053503137,0,0.790803436,0.881113063
466,0,0.10154252,0,0.790803436,0.881113063
474,0,0.049709547,0,0.790803436,0.881113063
485,1,0.018212827,0,0.790803436,0.881113063
490,0,0.02625855,0,0.790803436,0.881113063
491,1,0.000106585,0,0.790803436,0.881113063
495,0,0.016839528,0,0.790803436,0.881113063
500,0,0.02058123,0,0.790803436,0.881113063
507,0,0.112111434,0,0.790803436,0.881113063
515,1,0.10102261,0,0.790803436,0.881113063
520,0,0.07482673,0,0.790803436,0.881113063
537,1,0.0342223,0,0.790803436,0.881113063
544,0,0.045047134,0,0.790803436,0.881113063
565,0,0.09331579,0,0.790803436,0.881113063
571,0,0.08473518,0,0.790803436,0.881113063
588,0,0.025108924,0,0.790803436,0.881113063
590,0,0.065292545,0,0.790803436,0.881113063
597,0,0.036612246,0,0.790803436,0.881113063
599,0,0.02897792,0,0.790803436,0.881113063
607,0,0.052342635,0,0.790803436,0.881113063
613,0,0.040095508,0,0.790803436,0.881113063
614,0,0.0304237,0,0.790803436,0.881113063
617,0,0.016657133,0,0.790803436,0.881113063
627,0,0.012391403,0,0.790803436,0.881113063
632,0,0.00690913,0,0.790803436,0.881113063
635,0,0.030192414,0,0.790803436,0.881113063
637,0,0.072531536,0,0.790803436,0.881113063
639,0,0.014597386,0,0.790803436,0.881113063
642,0,0.0445933,0,0.790803436,0.881113063
644,0,0.040462133,0,0.790803436,0.881113063
668,0,0.013615686,0,0.790803436,0.881113063
675,0,0.07300805,0,0.790803436,0.881113063
686,0,0.05596015,0,0.790803436,0.881113063
690,0,0.120503984,0,0.790803436,0.881113063
694,0,0.051797625,0,0.790803436,0.881113063
718,0,0.03837677,0,0.790803436,0.881113063
720,0,0.12042384,0,0.790803436,0.881113063
723,0,0.08494577,0,0.790803436,0.881113063
753,0,0.05485215,0,0.790803436,0.881113063
758,0,0.043672718,0,0.790803436,0.881113063
762,1,0.088083446,0,0.790803436,0.881113063
766,0,0.13184918,0,0.790803436,0.881113063
771,0,0.072382785,0,0.790803436,0.881113063
775,0,0.099859,0,0.790803436,0.881113063
807,0,0.12450584,0,0.790803436,0.881113063
811,0,0.04159785,0,0.790803436,0.881113063
814,0,0.03062933,0,0.790803436,0.881113063
823,0,0.07932761,0,0.790803436,0.881113063
859,0,0.090163775,0,0.790803436,0.881113063
867,0,0.11155396,0,0.790803436,0.881113063
874,0,0.03769575,0,0.790803436,0.881113063
881,0,0.039510548,0,0.790803436,0.881113063
883,0,0.009382214,0,0.790803436,0.881113063
884,0,0.008740569,0,0.790803436,0.881113063
892,1,0.113271415,0,0.790803436,0.881113063
901,0,0.08005308,0,0.790803436,0.881113063
906,0,0.115903735,0,0.790803436,0.881113063
912,0,0.025699621,0,0.790803436,0.881113063
916,0,0.021537675,0,0.790803436,0.881113063
927,0,0.11970676,0,0.790803436,0.881113063
939,1,0.13555533,0,0.790803436,0.881113063
943,0,0.040418014,0,0.790803436,0.881113063
978,0,0.0324186,0,0.790803436,0.881113063
981,0,0.10655824,0,0.790803436,0.881113063
984,0,0.10811997,0,0.790803436,0.881113063
990,0,0.022320656,0,0.790803436,0.881113063
1022,0,0.020451535,0,0.790803436,0.881113063
1033,0,0.105581336,0,0.790803436,0.881113063
1045,0,0.06856057,0,0.790803436,0.881113063
1055,0,0.043681897,0,0.790803436,0.881113063
1064,0,0.02880295,0,0.790803436,0.881113063
1067,0,0.069393866,0,0.790803436,0.881113063
1077,0,0.10422156,0,0.790803436,0.881113063
1089,0,0.04076041,0,0.790803436,0.881113063
1113,0,0.021183161,0,0.790803436,0.881113063
1119,1,0.07935194,0,0.790803436,0.881113063
1122,0,0.1262606,0,0.790803436,0.881113063
1124,0,0.13503198,0,0.790803436,0.881113063
1157,0,0.09554275,0,0.790803436,0.881113063
1158,0,0.02734928,0,0.790803436,0.881113063
1160,0,0.089989424,0,0.790803436,0.881113063
1171,0,0.07234354,0,0.790803436,0.881113063
1177,0,0.12511373,0,0.790803436,0.881113063
1182,0,0.09114834,0,0.790803436,0.881113063
1184,0,0.07769156,0,0.790803436,0.881113063
1189,0,0.13017713,0,0.790803436,0.881113063
1197,0,0.09870894,0,0.790803436,0.881113063
1204,0,0.01444769,0,0.790803436,0.881113063
1205,0,0.067293175,0,0.790803436,0.881113063
1209,0,0.019298557,0,0.790803436,0.881113063
1220,1,0.030687798,0,0.790803436,0.881113063
1225,0,0.12184705,0,0.790803436,0.881113063
1238,0,0.045519218,0,0.790803436,0.881113063
1241,1,0.09019337,0,0.790803436,0.881113063
1252,0,0.023431862,0,0.790803436,0.881113063
1260,0,0.13410772,0,0.790803436,0.881113063
1265,0,0.13150845,0,0.790803436,0.881113063
1272,0,0.058669806,0,0.790803436,0.881113063
1292,0,0.045320116,0,0.790803436,0.881113063
1294,0,0.064974524,0,0.790803436,0.881113063
1305,0,0.03248562,0,0.790803436,0.881113063
1310,0,0.007813511,0,0.790803436,0.881113063
1317,0,0.093341194,0,0.790803436,0.881113063
1323,0,0.090139106,0,0.790803436,0.881113063
1324,1,0.12111532,0,0.790803436,0.881113063
1327,0,0.0254618,0,0.790803436,0.881113063
1336,1,0.105000295,0,0.790803436,0.881113063
1345,0,0.12512298,0,0.790803436,0.881113063
1354,0,0.029832559,0,0.790803436,0.881113063
1368,1,0.105364785,0,0.790803436,0.881113063
1400,0,0.023288118,0,0.790803436,0.881113063
1407,0,0.03691354,0,0.790803436,0.881113063
1440,0,0.09707821,0,0.790803436,0.881113063
1451,0,0.076258644,0,0.790803436,0.881113063
1460,0,0.044615205,0,0.790803436,0.881113063
1462,1,0.10762671,0,0.790803436,0.881113063
1467,0,0.15147784,0,0.790803436,0.881113063
1488,0,0.13742308,0,0.790803436,0.881113063
1495,0,0.10262198,0,0.790803436,0.881113063
1497,0,0.073113166,0,0.790803436,0.881113063
1498,0,0.07503249,0,0.790803436,0.881113063
1511,0,0.08550969,0,0.790803436,0.881113063
1519,0,0.072585635,0,0.790803436,0.881113063
1521,1,0.10165128,0,0.790803436,0.881113063
1523,0,0.04430053,0,0.790803436,0.881113063
1543,0,0.08535273,0,0.790803436,0.881113063
1545,0,0.075952016,0,0.790803436,0.881113063
1573,0,0.15673049,0,0.790803436,0.881113063
1578,0,0.12583797,0,0.790803436,0.881113063
1586,0,0.017750576,0,0.790803436,0.881113063
1587,0,0.057011858,0,0.790803436,0.881113063
1592,0,0.09875079,0,0.790803436,0.881113063
1594,0,0.12472446,0,0.790803436,0.881113063
1596,0,0.083291814,0,0.790803436,0.881113063
1604,0,0.079555966,0,0.790803436,0.881113063
1627,0,0.02950809,0,0.790803436,0.881113063
1632,0,0.021401599,0,0.790803436,0.881113063
1663,0,0.13622129,0,0.790803436,0.881113063
1667,1,0.090898156,0,0.790803436,0.881113063
1681,0,0.054222602,0,0.790803436,0.881113063
1692,0,0.13834216,0,0.790803436,0.881113063
1695,0,0.04258625,0,0.790803436,0.881113063
1705,0,0.12221894,0,0.790803436,0.881113063
1709,0,0.11701687,0,0.790803436,0.881113063
1735,0,0.07620322,0,0.790803436,0.881113063
1799,0,0.08177121,0,0.790803436,0.881113063
1807,0,0.037176993,0,0.790803436,0.881113063
1831,0,0.022392055,0,0.790803436,0.881113063
1834,0,0.019912092,0,0.790803436,0.881113063
1841,0,0.017179059,0,0.790803436,0.881113063
1842,0,0.016794637,0,0.790803436,0.881113063
1866,0,0.026025556,0,0.790803436,0.881113063
1879,0,0.020386187,0,0.790803436,0.881113063
1891,0,0.013153913,0,0.790803436,0.881113063
1898,0,0.14920732,0,0.790803436,0.881113063
1913,0,0.041162513,0,0.790803436,0.881113063
1917,0,0.103498906,0,0.790803436,0.881113063
1939,0,0.063293986,0,0.790803436,0.881113063
1940,0,0.09480223,0,0.790803436,0.881113063
1942,0,0.035413135,0,0.790803436,0.881113063
1952,0,0.017856263,0,0.790803436,0.881113063
1958,1,0.022119394,0,0.790803436,0.881113063
1989,0,0.09807947,0,0.790803436,0.881113063
1997,0,0.13618927,0,0.790803436,0.881113063
2014,0,0.06602816,0,0.790803436,0.881113063
2018,0,0.055479683,0,0.790803436,0.881113063
2025,0,0.043409448,0,0.790803436,0.881113063
2031,1,0.09089756,0,0.790803436,0.881113063
2041,0,0.100615144,0,0.790803436,0.881113063
2048,0,0.057592914,0,0.790803436,0.881113063
2061,0,0.09729192,0,0.790803436,0.881113063
2065,0,0.12109982,0,0.790803436,0.881113063
2067,0,0.09363514,0,0.790803436,0.881113063
2069,0,0.078832984,0,0.790803436,0.881113063
2074,0,0.05505022,0,0.790803436,0.881113063
2089,0,0.063526526,0,0.790803436,0.881113063
2099,0,0.031200124,0,0.790803436,0.881113063
2136,0,0.05530785,0,0.790803436,0.881113063
2148,0,0.07128397,0,0.790803436,0.881113063
2150,0,0.14129835,0,0.790803436,0.881113063
2162,0,0.12361443,0,0.790803436,0.881113063
2193,1,0.112222865,0,0.790803436,0.881113063
2206,0,0.028904872,0,0.790803436,0.881113063
2245,0,0.1479865,0,0.790803436,0.881113063
2248,0,0.040612627,0,0.790803436,0.881113063
