id,nn_pred,target_phishYN
65538,2.94016e-16,0
17458,1.2331468e-20,0
65541,8.458689e-20,0
65543,0.0,0
65546,0.0,0
32779,1.9167567e-23,0
98316,2.800006e-29,0
32781,0.0,0
65550,1.2432566e-32,1
32784,0.0,0
32785,0.0,0
32788,1.3451444e-37,0
65557,0.0,0
65558,1.1568653e-37,0
32791,5.176258e-35,0
32792,8.180876e-37,0
81924,0.0,0
65563,0.0,0
32798,0.0,0
98309,4.7710463e-36,0
32,0.0,1
33,0.0,0
87387,0.0,0
36,0.0,0
32805,0.0,0
39,0.0,0
65579,0.0,0
44,0.0,0
32813,0.0,0
46,0.0,1
32815,0.0,0
32816,0.0,1
49,0.0,0
57175,0.0,0
32821,0.0,0
32822,0.0,0
98360,0.0,0
27316,0.0,0
98362,0.0,0
18551,0.0,0
32830,0.0,0
32831,0.0,0
66,0.0,0
68,0.0,0
65606,0.0,1
71,0.0,0
32840,0.0,0
65609,0.0,0
74,0.0,0
75,0.0,1
65612,0.0,0
77,0.0,0
32846,0.0,0
98317,0.0,0
98385,0.0,0
82,0.0,1
83,0.0,0
32853,0.0,0
32854,0.0,0
87,0.0,0
32857,0.0,0
91,0.0,0
92,0.0,0
94,0.0,0
95,0.0,0
98,0.0,0
99,0.0,0
32871,0.0,0
32872,0.0,0
32873,0.0,1
65645,0.0,0
65646,0.0,0
111,0.0,0
112,0.0,0
113,0.0,0
98418,0.0,0
32883,0.0,0
65652,0.0,0
43710,0.0,0
65654,0.0,0
32887,0.0,0
42155,0.0,0
65657,0.0,0
65658,0.0,0
27327,0.0,0
65660,0.0,1
125,0.0,0
65662,0.0,0
32895,0.0,0
65664,0.0,1
32897,0.0,0
32898,0.0,0
65669,0.0,0
32902,0.0,0
65671,0.0,0
32904,0.0,0
138,0.0,0
98443,0.0,1
98444,0.0,1
65677,0.0,0
32910,0.0,0
32911,0.0,1
98448,0.0,1
65560,0.0,0
65682,0.0,0
98451,0.0,0
65684,0.0,0
65686,0.0,0
65687,0.0,0
152,0.0,0
32921,0.0,0
98458,0.0,0
155,0.0,0
25101,0.0,0
98461,0.0,0
158,0.0,0
32739,0.0,0
160,0.0,0
32929,0.0,0
162,0.0,0
65701,0.0,0
65703,0.0,0
32936,0.0,0
65708,0.0,0
37104,0.0,1
32943,0.0,1
98481,0.0,0
98482,0.0,0
60018,0.0,0
26193,0.0,1
32951,0.0,1
98488,0.0,0
186,0.0,0
98335,0.0,0
32956,0.0,0
190,0.0,0
103797,0.0,0
98496,0.0,0
49184,0.0,0
32962,0.0,0
195,0.0,1
196,0.0,0
65733,0.0,1
198,0.0,0
98337,0.0,0
200,0.0,0
32969,0.0,0
25576,0.0,0
65740,0.0,0
205,0.0,0
65743,0.0,0
